image_file,correct_label,predicted_label,prediction_probability
test01/test_sample/jaguar_sample/test_jaguar_1093.jpg,jaguar,jaguar,0.08
test01/test_sample/jaguar_sample/test_jaguar_1095.jpg,jaguar,jaguar,6.44
test01/test_sample/jaguar_sample/test_jaguar_1096.jpg,jaguar,jaguar,0.16
test01/test_sample/jaguar_sample/test_jaguar_1097.jpg,jaguar,jaguar,3.48
test01/test_sample/jaguar_sample/test_jaguar_11.jpg,jaguar,jaguar,0.04
test01/test_sample/jaguar_sample/test_jaguar_1100.jpg,jaguar,jaguar,0.03
test01/test_sample/jaguar_sample/test_jaguar_1101.jpg,jaguar,jaguar,4.57
test01/test_sample/jaguar_sample/test_jaguar_1107.jpg,jaguar,jaguar,0.14
test01/test_sample/jaguar_sample/test_jaguar_1109.jpg,jaguar,jaguar,99.95
test01/test_sample/jaguar_sample/test_jaguar_1114.jpg,jaguar,jaguar,4.72
test01/test_sample/jaguar_sample/test_jaguar_1115.jpg,jaguar,jaguar,2.08
test01/test_sample/jaguar_sample/test_jaguar_1120.jpg,jaguar,jaguar,0.01
test01/test_sample/jaguar_sample/test_jaguar_1122.jpg,jaguar,jaguar,92.08
test01/test_sample/jaguar_sample/test_jaguar_1125.jpg,jaguar,jaguar,0.82
test01/test_sample/jaguar_sample/test_jaguar_1127.jpg,jaguar,jaguar,8.07
test01/test_sample/jaguar_sample/test_jaguar_1128.jpg,jaguar,jaguar,0.18
test01/test_sample/jaguar_sample/test_jaguar_1137.jpg,jaguar,jaguar,2.26
test01/test_sample/jaguar_sample/test_jaguar_1139.jpg,jaguar,jaguar,5.5
test01/test_sample/jaguar_sample/test_jaguar_1140.jpg,jaguar,jaguar,10.71
test01/test_sample/jaguar_sample/test_jaguar_1147.jpg,jaguar,jaguar,0.5
test01/test_sample/jaguar_sample/test_jaguar_1148.jpg,jaguar,jaguar,0.01
test01/test_sample/jaguar_sample/test_jaguar_1162.jpg,jaguar,jaguar,1.97
test01/test_sample/jaguar_sample/test_jaguar_1168.jpg,jaguar,jaguar,17.68
test01/test_sample/jaguar_sample/test_jaguar_1175.jpg,jaguar,jaguar,60.05
test01/test_sample/jaguar_sample/test_jaguar_118.jpg,jaguar,jaguar,86.83
test01/test_sample/jaguar_sample/test_jaguar_1183.jpg,jaguar,jaguar,1.49
test01/test_sample/jaguar_sample/test_jaguar_1190.jpg,jaguar,jaguar,3.6
test01/test_sample/jaguar_sample/test_jaguar_1192.jpg,jaguar,jaguar,0.33
test01/test_sample/jaguar_sample/test_jaguar_1208.jpg,jaguar,jaguar,0.01
test01/test_sample/jaguar_sample/test_jaguar_1212.jpg,jaguar,jaguar,98.67
test01/test_sample/jaguar_sample/test_jaguar_122.jpg,jaguar,jaguar,0.04
test01/test_sample/jaguar_sample/test_jaguar_1226.jpg,jaguar,jaguar,0.29
test01/test_sample/jaguar_sample/test_jaguar_1229.jpg,jaguar,jaguar,52.5
test01/test_sample/jaguar_sample/test_jaguar_1230.jpg,jaguar,jaguar,1.87
test01/test_sample/jaguar_sample/test_jaguar_1234.jpg,jaguar,jaguar,0.52
test01/test_sample/jaguar_sample/test_jaguar_1237.jpg,jaguar,jaguar,0.67
test01/test_sample/jaguar_sample/test_jaguar_124.jpg,jaguar,jaguar,16.16
test01/test_sample/jaguar_sample/test_jaguar_1241.jpg,jaguar,jaguar,5.21
test01/test_sample/jaguar_sample/test_jaguar_1242.jpg,jaguar,jaguar,20.04
test01/test_sample/jaguar_sample/test_jaguar_1249.jpg,jaguar,jaguar,5.01
test01/test_sample/jaguar_sample/test_jaguar_1250.jpg,jaguar,jaguar,0.0
test01/test_sample/jaguar_sample/test_jaguar_1253.jpg,jaguar,jaguar,5.74
test01/test_sample/jaguar_sample/test_jaguar_1257.jpg,jaguar,jaguar,0.0
test01/test_sample/jaguar_sample/test_jaguar_1259.jpg,jaguar,jaguar,0.07
test01/test_sample/jaguar_sample/test_jaguar_1262.jpg,jaguar,jaguar,0.02
test01/test_sample/jaguar_sample/test_jaguar_1269.jpg,jaguar,jaguar,0.34
test01/test_sample/jaguar_sample/test_jaguar_127.jpg,jaguar,jaguar,0.01
test01/test_sample/jaguar_sample/test_jaguar_1274.jpg,jaguar,jaguar,0.03
test01/test_sample/jaguar_sample/test_jaguar_1277.jpg,jaguar,jaguar,89.4
test01/test_sample/jaguar_sample/test_jaguar_1279.jpg,jaguar,jaguar,66.79
test01/test_sample/jaguar_sample/test_jaguar_1283.jpg,jaguar,jaguar,0.29
test01/test_sample/jaguar_sample/test_jaguar_1284.jpg,jaguar,jaguar,0.01
test01/test_sample/jaguar_sample/test_jaguar_1286.jpg,jaguar,jaguar,21.16
test01/test_sample/jaguar_sample/test_jaguar_1294.jpg,jaguar,jaguar,97.01
test01/test_sample/jaguar_sample/test_jaguar_1296.jpg,jaguar,jaguar,5.66
test01/test_sample/jaguar_sample/test_jaguar_1297.jpg,jaguar,jaguar,41.28
test01/test_sample/jaguar_sample/test_jaguar_1298.jpg,jaguar,jaguar,19.87
test01/test_sample/jaguar_sample/test_jaguar_1304.jpg,jaguar,jaguar,2.59
test01/test_sample/jaguar_sample/test_jaguar_1309.jpg,jaguar,jaguar,0.0
test01/test_sample/jaguar_sample/test_jaguar_1310.jpg,jaguar,jaguar,0.1
test01/test_sample/jaguar_sample/test_jaguar_1311.jpg,jaguar,jaguar,9.87
test01/test_sample/jaguar_sample/test_jaguar_1313.jpg,jaguar,jaguar,94.54
test01/test_sample/jaguar_sample/test_jaguar_1315.jpg,jaguar,jaguar,6.31
test01/test_sample/jaguar_sample/test_jaguar_1319.jpg,jaguar,jaguar,2.36
test01/test_sample/jaguar_sample/test_jaguar_132.jpg,jaguar,jaguar,0.0
test01/test_sample/jaguar_sample/test_jaguar_1325.jpg,jaguar,jaguar,0.01
test01/test_sample/jaguar_sample/test_jaguar_1328.jpg,jaguar,jaguar,99.4
test01/test_sample/jaguar_sample/test_jaguar_133.jpg,jaguar,jaguar,0.82
test01/test_sample/jaguar_sample/test_jaguar_1333.jpg,jaguar,jaguar,0.0
test01/test_sample/jaguar_sample/test_jaguar_1334.jpg,jaguar,jaguar,7.89
test01/test_sample/jaguar_sample/test_jaguar_1336.jpg,jaguar,jaguar,0.0
test01/test_sample/jaguar_sample/test_jaguar_1337.jpg,jaguar,jaguar,30.04
test01/test_sample/jaguar_sample/test_jaguar_1340.jpg,jaguar,jaguar,99.78
test01/test_sample/jaguar_sample/test_jaguar_1346.jpg,jaguar,jaguar,4.42
test01/test_sample/jaguar_sample/test_jaguar_1348.jpg,jaguar,jaguar,0.36
test01/test_sample/jaguar_sample/test_jaguar_1351.jpg,jaguar,jaguar,26.71
test01/test_sample/jaguar_sample/test_jaguar_1358.jpg,jaguar,jaguar,7.94
test01/test_sample/jaguar_sample/test_jaguar_1359.jpg,jaguar,jaguar,13.2
test01/test_sample/jaguar_sample/test_jaguar_1361.jpg,jaguar,jaguar,31.13
test01/test_sample/jaguar_sample/test_jaguar_1366.jpg,jaguar,jaguar,1.8
test01/test_sample/jaguar_sample/test_jaguar_1368.jpg,jaguar,jaguar,0.78
test01/test_sample/jaguar_sample/test_jaguar_1369.jpg,jaguar,jaguar,40.1
test01/test_sample/jaguar_sample/test_jaguar_1372.jpg,jaguar,jaguar,14.6
test01/test_sample/jaguar_sample/test_jaguar_1378.jpg,jaguar,jaguar,0.27
test01/test_sample/jaguar_sample/test_jaguar_138.jpg,jaguar,jaguar,0.11
test01/test_sample/jaguar_sample/test_jaguar_1383.jpg,jaguar,jaguar,3.41
test01/test_sample/jaguar_sample/test_jaguar_1387.jpg,jaguar,jaguar,0.82
test01/test_sample/jaguar_sample/test_jaguar_1388.jpg,jaguar,jaguar,0.01
test01/test_sample/jaguar_sample/test_jaguar_1389.jpg,jaguar,jaguar,82.44
test01/test_sample/jaguar_sample/test_jaguar_1398.jpg,jaguar,jaguar,1.12
test01/test_sample/jaguar_sample/test_jaguar_1399.jpg,jaguar,jaguar,0.31
test01/test_sample/jaguar_sample/test_jaguar_14.jpg,jaguar,jaguar,16.44
test01/test_sample/jaguar_sample/test_jaguar_1406.jpg,jaguar,jaguar,6.79
test01/test_sample/jaguar_sample/test_jaguar_1415.jpg,jaguar,jaguar,2.01
test01/test_sample/jaguar_sample/test_jaguar_1419.jpg,jaguar,jaguar,1.62
test01/test_sample/jaguar_sample/test_jaguar_1422.jpg,jaguar,jaguar,22.12
test01/test_sample/jaguar_sample/test_jaguar_1425.jpg,jaguar,jaguar,0.47
test01/test_sample/jaguar_sample/test_jaguar_1426.jpg,jaguar,jaguar,78.55
test01/test_sample/jaguar_sample/test_jaguar_1429.jpg,jaguar,jaguar,1.22
test01/test_sample/jaguar_sample/test_jaguar_1432.jpg,jaguar,jaguar,2.93
test01/test_sample/jaguar_sample/test_jaguar_1434.jpg,jaguar,jaguar,89.95
test01/test_sample/jaguar_sample/test_jaguar_1437.jpg,jaguar,jaguar,1.48
test01/test_sample/jaguar_sample/test_jaguar_1438.jpg,jaguar,jaguar,0.13
test01/test_sample/jaguar_sample/test_jaguar_144.jpg,jaguar,jaguar,0.07
test01/test_sample/jaguar_sample/test_jaguar_1440.jpg,jaguar,jaguar,12.49
test01/test_sample/jaguar_sample/test_jaguar_1443.jpg,jaguar,jaguar,0.02
test01/test_sample/jaguar_sample/test_jaguar_145.jpg,jaguar,jaguar,6.18
test01/test_sample/jaguar_sample/test_jaguar_147.jpg,jaguar,jaguar,5.64
test01/test_sample/jaguar_sample/test_jaguar_154.jpg,jaguar,jaguar,0.01
test01/test_sample/jaguar_sample/test_jaguar_156.jpg,jaguar,jaguar,71.13
test01/test_sample/jaguar_sample/test_jaguar_159.jpg,jaguar,jaguar,0.25
test01/test_sample/jaguar_sample/test_jaguar_16.jpg,jaguar,jaguar,40.59
test01/test_sample/jaguar_sample/test_jaguar_164.jpg,jaguar,jaguar,2.12
test01/test_sample/jaguar_sample/test_jaguar_173.jpg,jaguar,jaguar,74.03
test01/test_sample/jaguar_sample/test_jaguar_175.jpg,jaguar,jaguar,79.48
test01/test_sample/jaguar_sample/test_jaguar_176.jpg,jaguar,jaguar,83.15
test01/test_sample/jaguar_sample/test_jaguar_180.jpg,jaguar,jaguar,27.87
test01/test_sample/jaguar_sample/test_jaguar_183.jpg,jaguar,jaguar,7.52
test01/test_sample/jaguar_sample/test_jaguar_19.jpg,jaguar,jaguar,51.32
test01/test_sample/jaguar_sample/test_jaguar_196.jpg,jaguar,jaguar,0.01
test01/test_sample/jaguar_sample/test_jaguar_198.jpg,jaguar,jaguar,0.25
test01/test_sample/jaguar_sample/test_jaguar_200.jpg,jaguar,jaguar,0.06
test01/test_sample/jaguar_sample/test_jaguar_201.jpg,jaguar,jaguar,1.39
test01/test_sample/jaguar_sample/test_jaguar_202.jpg,jaguar,jaguar,73.26
test01/test_sample/jaguar_sample/test_jaguar_211.jpg,jaguar,jaguar,2.13
test01/test_sample/jaguar_sample/test_jaguar_228.jpg,jaguar,jaguar,0.65
test01/test_sample/jaguar_sample/test_jaguar_229.jpg,jaguar,jaguar,0.34
test01/test_sample/jaguar_sample/test_jaguar_230.jpg,jaguar,jaguar,7.55
test01/test_sample/jaguar_sample/test_jaguar_233.jpg,jaguar,jaguar,0.05
test01/test_sample/jaguar_sample/test_jaguar_243.jpg,jaguar,jaguar,94.46
test01/test_sample/jaguar_sample/test_jaguar_250.jpg,jaguar,jaguar,95.8
test01/test_sample/jaguar_sample/test_jaguar_251.jpg,jaguar,jaguar,1.78
test01/test_sample/jaguar_sample/test_jaguar_258.jpg,jaguar,jaguar,0.1
test01/test_sample/jaguar_sample/test_jaguar_26.jpg,jaguar,jaguar,10.38
test01/test_sample/jaguar_sample/test_jaguar_260.jpg,jaguar,jaguar,0.0
test01/test_sample/jaguar_sample/test_jaguar_266.jpg,jaguar,jaguar,7.47
test01/test_sample/jaguar_sample/test_jaguar_267.jpg,jaguar,jaguar,0.0
test01/test_sample/jaguar_sample/test_jaguar_268.jpg,jaguar,jaguar,0.45
test01/test_sample/jaguar_sample/test_jaguar_279.jpg,jaguar,jaguar,0.1
test01/test_sample/jaguar_sample/test_jaguar_284.jpg,jaguar,jaguar,0.15
test01/test_sample/jaguar_sample/test_jaguar_289.jpg,jaguar,jaguar,15.73
test01/test_sample/jaguar_sample/test_jaguar_29.jpg,jaguar,jaguar,6.72
test01/test_sample/jaguar_sample/test_jaguar_292.jpg,jaguar,jaguar,99.92
test01/test_sample/jaguar_sample/test_jaguar_294.jpg,jaguar,jaguar,1.72
test01/test_sample/jaguar_sample/test_jaguar_296.jpg,jaguar,jaguar,9.05
test01/test_sample/jaguar_sample/test_jaguar_299.jpg,jaguar,jaguar,95.14
test01/test_sample/jaguar_sample/test_jaguar_30.jpg,jaguar,jaguar,0.4
test01/test_sample/jaguar_sample/test_jaguar_307.jpg,jaguar,jaguar,94.45
test01/test_sample/jaguar_sample/test_jaguar_314.jpg,jaguar,jaguar,0.05
test01/test_sample/jaguar_sample/test_jaguar_316.jpg,jaguar,jaguar,0.13
test01/test_sample/jaguar_sample/test_jaguar_318.jpg,jaguar,jaguar,0.01
test01/test_sample/jaguar_sample/test_jaguar_319.jpg,jaguar,jaguar,0.05
test01/test_sample/jaguar_sample/test_jaguar_320.jpg,jaguar,jaguar,99.73
test01/test_sample/jaguar_sample/test_jaguar_321.jpg,jaguar,jaguar,99.14
test01/test_sample/jaguar_sample/test_jaguar_322.jpg,jaguar,jaguar,6.83
test01/test_sample/jaguar_sample/test_jaguar_323.jpg,jaguar,jaguar,15.12
test01/test_sample/jaguar_sample/test_jaguar_327.jpg,jaguar,jaguar,32.03
test01/test_sample/jaguar_sample/test_jaguar_330.jpg,jaguar,jaguar,0.16
test01/test_sample/jaguar_sample/test_jaguar_334.jpg,jaguar,jaguar,59.27
test01/test_sample/jaguar_sample/test_jaguar_337.jpg,jaguar,jaguar,1.36
test01/test_sample/jaguar_sample/test_jaguar_340.jpg,jaguar,jaguar,0.16
test01/test_sample/jaguar_sample/test_jaguar_341.jpg,jaguar,jaguar,98.19
test01/test_sample/jaguar_sample/test_jaguar_342.jpg,jaguar,jaguar,30.95
test01/test_sample/jaguar_sample/test_jaguar_343.jpg,jaguar,jaguar,71.54
test01/test_sample/jaguar_sample/test_jaguar_345.jpg,jaguar,jaguar,0.0
test01/test_sample/jaguar_sample/test_jaguar_346.jpg,jaguar,jaguar,0.94
test01/test_sample/jaguar_sample/test_jaguar_351.jpg,jaguar,jaguar,0.54
test01/test_sample/jaguar_sample/test_jaguar_354.jpg,jaguar,jaguar,0.04
test01/test_sample/jaguar_sample/test_jaguar_357.jpg,jaguar,jaguar,1.18
test01/test_sample/jaguar_sample/test_jaguar_36.jpg,jaguar,jaguar,0.62
test01/test_sample/jaguar_sample/test_jaguar_367.jpg,jaguar,jaguar,0.17
test01/test_sample/jaguar_sample/test_jaguar_368.jpg,jaguar,jaguar,0.09
test01/test_sample/jaguar_sample/test_jaguar_371.jpg,jaguar,jaguar,8.46
test01/test_sample/jaguar_sample/test_jaguar_384.jpg,jaguar,jaguar,0.09
test01/test_sample/jaguar_sample/test_jaguar_386.jpg,jaguar,jaguar,3.41
test01/test_sample/jaguar_sample/test_jaguar_388.jpg,jaguar,jaguar,1.27
test01/test_sample/jaguar_sample/test_jaguar_401.jpg,jaguar,jaguar,4.6
test01/test_sample/jaguar_sample/test_jaguar_407.jpg,jaguar,jaguar,0.05
test01/test_sample/jaguar_sample/test_jaguar_411.jpg,jaguar,jaguar,4.97
test01/test_sample/jaguar_sample/test_jaguar_412.jpg,jaguar,jaguar,0.11
test01/test_sample/jaguar_sample/test_jaguar_413.jpg,jaguar,jaguar,59.42
test01/test_sample/jaguar_sample/test_jaguar_414.jpg,jaguar,jaguar,91.26
test01/test_sample/jaguar_sample/test_jaguar_415.jpg,jaguar,jaguar,0.46
test01/test_sample/jaguar_sample/test_jaguar_419.jpg,jaguar,jaguar,1.66
test01/test_sample/jaguar_sample/test_jaguar_424.jpg,jaguar,jaguar,0.0
test01/test_sample/jaguar_sample/test_jaguar_428.jpg,jaguar,jaguar,95.17
test01/test_sample/jaguar_sample/test_jaguar_430.jpg,jaguar,jaguar,99.01
test01/test_sample/jaguar_sample/test_jaguar_431.jpg,jaguar,jaguar,99.52
test01/test_sample/jaguar_sample/test_jaguar_432.jpg,jaguar,jaguar,2.6
test01/test_sample/jaguar_sample/test_jaguar_434.jpg,jaguar,jaguar,10.74
test01/test_sample/jaguar_sample/test_jaguar_435.jpg,jaguar,jaguar,19.55
test01/test_sample/jaguar_sample/test_jaguar_437.jpg,jaguar,jaguar,4.92
test01/test_sample/jaguar_sample/test_jaguar_439.jpg,jaguar,jaguar,0.0
test01/test_sample/jaguar_sample/test_jaguar_443.jpg,jaguar,jaguar,0.32
test01/test_sample/jaguar_sample/test_jaguar_45.jpg,jaguar,jaguar,95.52
test01/test_sample/jaguar_sample/test_jaguar_450.jpg,jaguar,jaguar,96.43
test01/test_sample/jaguar_sample/test_jaguar_456.jpg,jaguar,jaguar,27.97
test01/test_sample/jaguar_sample/test_jaguar_458.jpg,jaguar,jaguar,3.02
test01/test_sample/jaguar_sample/test_jaguar_459.jpg,jaguar,jaguar,0.03
test01/test_sample/jaguar_sample/test_jaguar_461.jpg,jaguar,jaguar,16.16
test01/test_sample/jaguar_sample/test_jaguar_465.jpg,jaguar,jaguar,0.0
test01/test_sample/jaguar_sample/test_jaguar_469.jpg,jaguar,jaguar,39.62
test01/test_sample/jaguar_sample/test_jaguar_470.jpg,jaguar,jaguar,30.06
test01/test_sample/jaguar_sample/test_jaguar_478.jpg,jaguar,jaguar,5.05
test01/test_sample/jaguar_sample/test_jaguar_483.jpg,jaguar,jaguar,1.29
test01/test_sample/jaguar_sample/test_jaguar_484.jpg,jaguar,jaguar,0.01
test01/test_sample/jaguar_sample/test_jaguar_486.jpg,jaguar,jaguar,0.11
test01/test_sample/jaguar_sample/test_jaguar_487.jpg,jaguar,jaguar,0.05
test01/test_sample/jaguar_sample/test_jaguar_49.jpg,jaguar,jaguar,1.0
test01/test_sample/jaguar_sample/test_jaguar_490.jpg,jaguar,jaguar,85.89
test01/test_sample/jaguar_sample/test_jaguar_497.jpg,jaguar,jaguar,91.1
test01/test_sample/jaguar_sample/test_jaguar_498.jpg,jaguar,jaguar,0.19
test01/test_sample/jaguar_sample/test_jaguar_503.jpg,jaguar,jaguar,33.63
test01/test_sample/jaguar_sample/test_jaguar_506.jpg,jaguar,jaguar,5.86
test01/test_sample/jaguar_sample/test_jaguar_507.jpg,jaguar,jaguar,10.09
test01/test_sample/jaguar_sample/test_jaguar_508.jpg,jaguar,jaguar,2.41
test01/test_sample/jaguar_sample/test_jaguar_509.jpg,jaguar,jaguar,0.12
test01/test_sample/jaguar_sample/test_jaguar_51.jpg,jaguar,jaguar,45.97
test01/test_sample/jaguar_sample/test_jaguar_510.jpg,jaguar,jaguar,68.76
test01/test_sample/jaguar_sample/test_jaguar_516.jpg,jaguar,jaguar,0.41
test01/test_sample/jaguar_sample/test_jaguar_519.jpg,jaguar,jaguar,0.06
test01/test_sample/jaguar_sample/test_jaguar_524.jpg,jaguar,jaguar,0.84
test01/test_sample/jaguar_sample/test_jaguar_525.jpg,jaguar,jaguar,3.22
test01/test_sample/jaguar_sample/test_jaguar_526.jpg,jaguar,jaguar,0.13
test01/test_sample/jaguar_sample/test_jaguar_527.jpg,jaguar,jaguar,0.0
test01/test_sample/jaguar_sample/test_jaguar_533.jpg,jaguar,jaguar,12.49
test01/test_sample/jaguar_sample/test_jaguar_543.jpg,jaguar,jaguar,52.98
test01/test_sample/jaguar_sample/test_jaguar_546.jpg,jaguar,jaguar,0.43
test01/test_sample/jaguar_sample/test_jaguar_547.jpg,jaguar,jaguar,2.36
test01/test_sample/jaguar_sample/test_jaguar_549.jpg,jaguar,jaguar,0.25
test01/test_sample/jaguar_sample/test_jaguar_553.jpg,jaguar,jaguar,74.42
test01/test_sample/jaguar_sample/test_jaguar_555.jpg,jaguar,jaguar,56.27
test01/test_sample/jaguar_sample/test_jaguar_557.jpg,jaguar,jaguar,6.45
test01/test_sample/jaguar_sample/test_jaguar_56.jpg,jaguar,jaguar,0.24
test01/test_sample/jaguar_sample/test_jaguar_561.jpg,jaguar,jaguar,0.12
test01/test_sample/jaguar_sample/test_jaguar_566.jpg,jaguar,jaguar,7.0
test01/test_sample/jaguar_sample/test_jaguar_569.jpg,jaguar,jaguar,9.08
test01/test_sample/jaguar_sample/test_jaguar_575.jpg,jaguar,jaguar,0.13
test01/test_sample/jaguar_sample/test_jaguar_580.jpg,jaguar,jaguar,36.87
test01/test_sample/jaguar_sample/test_jaguar_581.jpg,jaguar,jaguar,99.21
test01/test_sample/jaguar_sample/test_jaguar_583.jpg,jaguar,jaguar,13.11
test01/test_sample/jaguar_sample/test_jaguar_586.jpg,jaguar,jaguar,0.03
test01/test_sample/jaguar_sample/test_jaguar_59.jpg,jaguar,jaguar,0.05
test01/test_sample/jaguar_sample/test_jaguar_594.jpg,jaguar,jaguar,0.0
test01/test_sample/jaguar_sample/test_jaguar_595.jpg,jaguar,jaguar,0.0
test01/test_sample/jaguar_sample/test_jaguar_597.jpg,jaguar,jaguar,4.02
test01/test_sample/jaguar_sample/test_jaguar_600.jpg,jaguar,jaguar,64.44
test01/test_sample/jaguar_sample/test_jaguar_601.jpg,jaguar,jaguar,43.47
test01/test_sample/jaguar_sample/test_jaguar_602.jpg,jaguar,jaguar,99.19
test01/test_sample/jaguar_sample/test_jaguar_610.jpg,jaguar,jaguar,0.01
test01/test_sample/jaguar_sample/test_jaguar_611.jpg,jaguar,jaguar,40.42
test01/test_sample/jaguar_sample/test_jaguar_612.jpg,jaguar,jaguar,95.74
test01/test_sample/jaguar_sample/test_jaguar_619.jpg,jaguar,jaguar,24.08
test01/test_sample/jaguar_sample/test_jaguar_625.jpg,jaguar,jaguar,5.4
test01/test_sample/jaguar_sample/test_jaguar_626.jpg,jaguar,jaguar,1.32
test01/test_sample/jaguar_sample/test_jaguar_627.jpg,jaguar,jaguar,95.17
test01/test_sample/jaguar_sample/test_jaguar_629.jpg,jaguar,jaguar,13.98
test01/test_sample/jaguar_sample/test_jaguar_631.jpg,jaguar,jaguar,0.39
test01/test_sample/jaguar_sample/test_jaguar_632.jpg,jaguar,jaguar,31.99
test01/test_sample/jaguar_sample/test_jaguar_637.jpg,jaguar,jaguar,6.94
test01/test_sample/jaguar_sample/test_jaguar_639.jpg,jaguar,jaguar,5.83
test01/test_sample/jaguar_sample/test_jaguar_64.jpg,jaguar,jaguar,15.62
test01/test_sample/jaguar_sample/test_jaguar_642.jpg,jaguar,jaguar,0.03
test01/test_sample/jaguar_sample/test_jaguar_645.jpg,jaguar,jaguar,0.9
test01/test_sample/jaguar_sample/test_jaguar_649.jpg,jaguar,jaguar,14.05
test01/test_sample/jaguar_sample/test_jaguar_650.jpg,jaguar,jaguar,43.06
test01/test_sample/jaguar_sample/test_jaguar_657.jpg,jaguar,jaguar,0.01
test01/test_sample/jaguar_sample/test_jaguar_66.jpg,jaguar,jaguar,93.14
test01/test_sample/jaguar_sample/test_jaguar_660.jpg,jaguar,jaguar,0.37
test01/test_sample/jaguar_sample/test_jaguar_662.jpg,jaguar,jaguar,5.95
test01/test_sample/jaguar_sample/test_jaguar_664.jpg,jaguar,jaguar,2.47
test01/test_sample/jaguar_sample/test_jaguar_665.jpg,jaguar,jaguar,16.92
test01/test_sample/jaguar_sample/test_jaguar_670.jpg,jaguar,jaguar,36.76
test01/test_sample/jaguar_sample/test_jaguar_677.jpg,jaguar,jaguar,3.38
test01/test_sample/jaguar_sample/test_jaguar_679.jpg,jaguar,jaguar,0.27
test01/test_sample/jaguar_sample/test_jaguar_681.jpg,jaguar,jaguar,0.08
test01/test_sample/jaguar_sample/test_jaguar_684.jpg,jaguar,jaguar,1.22
test01/test_sample/jaguar_sample/test_jaguar_685.jpg,jaguar,jaguar,0.1
test01/test_sample/jaguar_sample/test_jaguar_686.jpg,jaguar,jaguar,57.98
test01/test_sample/jaguar_sample/test_jaguar_689.jpg,jaguar,jaguar,100.0
test01/test_sample/jaguar_sample/test_jaguar_692.jpg,jaguar,jaguar,0.06
test01/test_sample/jaguar_sample/test_jaguar_693.jpg,jaguar,jaguar,58.22
test01/test_sample/jaguar_sample/test_jaguar_699.jpg,jaguar,jaguar,74.11
test01/test_sample/jaguar_sample/test_jaguar_70.jpg,jaguar,jaguar,32.71
test01/test_sample/jaguar_sample/test_jaguar_705.jpg,jaguar,jaguar,1.45
test01/test_sample/jaguar_sample/test_jaguar_706.jpg,jaguar,jaguar,0.31
test01/test_sample/jaguar_sample/test_jaguar_707.jpg,jaguar,jaguar,0.62
test01/test_sample/jaguar_sample/test_jaguar_708.jpg,jaguar,jaguar,1.6
test01/test_sample/jaguar_sample/test_jaguar_712.jpg,jaguar,jaguar,0.24
test01/test_sample/jaguar_sample/test_jaguar_716.jpg,jaguar,jaguar,8.98
test01/test_sample/jaguar_sample/test_jaguar_72.jpg,jaguar,jaguar,55.18
test01/test_sample/jaguar_sample/test_jaguar_722.jpg,jaguar,jaguar,98.46
test01/test_sample/jaguar_sample/test_jaguar_731.jpg,jaguar,jaguar,97.38
test01/test_sample/jaguar_sample/test_jaguar_732.jpg,jaguar,jaguar,36.73
test01/test_sample/jaguar_sample/test_jaguar_741.jpg,jaguar,jaguar,71.32
test01/test_sample/jaguar_sample/test_jaguar_747.jpg,jaguar,jaguar,0.03
